id, CLAVE, DESCRIPCION, TIPO
"201136","ANTICIPO","Anticipo","CARGO"
"223621","DEPAUT","Deposito Autorizado DBF","ABONO"
"223693","DEPFICHA","Deposito con Ficha ( CAJA )","ABONO"
"224289","DEVOLUCION","DEVOLUCION DE PAGO AL CLIENTE","CARGO"
"234447","MAQUILA","MAQUILA GASTOS","CARGO"
"244416","PAGO","PAGO FACTURAS","CARGO"
"245182","I.M.S.S./SAR","PAGO IMSS/SAR","CARGO"
"259471","FLETE","FLETE","CARGO"
"286223","FALTANTE DE CAJA","FALTANTE DE CAJA","CARGO"
"307216","SEGURO","PAGO SEGURO","CARGO"
"307978","IMPORTACIONES","IMPORTACIONES","CARGO"
"384318","PRESTAMO","PRESTAMO","CARGO"
"492583"," HONORARIOS","PAGO HONORARIOS","CARGO"
"492721","DOLARES","COMPRA DE DOLARES","CARGO"
"547685","HONORARIOS","PAGO DE HONORARIOS","CARGO"
"547686","NOMINA","PAGO COMPLEMENTO NOMINA","CARGO"
"586933","REEMBOLSO","REEMBOLSO","CARGO"
