MARCA_ID, NOMBRE
"100","ADESTOR"
"183","AHUESADO"
"155","ALBANENE"
"175","ALTA BLANCURA"
"161","ALTO BRILLO"
"181","ALTO CALIBRE"
"180","AMERICANO"
"142","BOBINAS"
"166","BRISTOL BLANCA"
"176","BRISTOL COLOR"
"101","BURGO"
"149","CAJA CORRUGADO"
"174","CARRONCILLO"
"172","CART FLUORESCENTE"
"158","CINTA"
"102","COPAMEX"
"163","COPIA"
"103","COPY COLOR"
"104","COPY PAPER"
"150","CORRUGADO"
"167","DIARIO"
"162","DIGITAL"
"105","DIMASA"
"106","DISCOVERY"
"107","DUPLICADOR"
"108","ECOLOGICO"
"141","ENGOMADO"
"205","ENVOLTURA"
"197","EUA"
"109","EUCALIPTO"
"110","EUROCOPY"
"193","EUROPOLART"
"111","FACIA"
"112","FASSON"
"113","FENIX"
"171","FIBRA LISO"
"145","FLEXIBLE"
"190","FOLDER"
"206","FORMULA"
"114","FOTOBOND"
"153","GALGO"
"99","GENERICA"
"178","GN"
"170","GRAFICO AGUA"
"195","GUARRO"
"151","HOJAS"
"187","HOLANDESA"
"186","HOLOGRAMA"
"179","IMPORTADO"
"115","KIMBERLY"
"156","KRAFT"
"116","KROMOS"
"173","LUSTROPAPSA"
"198","LWC"
"202","MAGNECOTE"
"117","MAGNUM"
"147","MANILA"
"118","MANTEQUILLA"
"204","MASCARILLA"
"119","MASTER"
"200","METALIZADA"
"177","METALIZDO"
"120","MEXBOND"
"165","MICROCORRUGADO"
"185","MICROPOROSO"
"191","MINAGRIS"
"192","NAIPE"
"121","NASSA"
"122","NAVIGATOR"
"208","NEVIA"
"123","OCR"
"124","ONE TIME"
"196","ORO"
"164","PAPSA"
"159","PAPSA BLANCO"
"184","PAPSA COLOR"
"201","PARCHEMIN"
"152","PEGAMENTO"
"148","PELICULA STRETCH"
"125","PIPSA"
"182","PLATA"
"126","POLYPAP"
"210","PONDERLUX"
"207","PONDEROSA"
"127","REACTO"
"168","RECORTE"
"143","REV BLANCO"
"144","REV CAFÉ"
"146","RIGIDOS"
"128","SAPPI"
"140","SBS 1C"
"160","SBS 2C"
"211","SCRIBE"
"203","SECANTE"
"139","SIN ASIGNAR"
"188","TARJETAS"
"129","TORRAS"
"199","TORTIPAK"
"209","TREE FREE"
"130","UNIBIBLIA"
"131","UNIBOND"
"132","UNIBOND PRE"
"194","UNIBOND PREMIUM"
"133","UNIFACIA"
"134","UNISEGURIDA"
"189","UNISEGURIDAD"
"157","VACIAS"
"154","VERJURADO"
"135","VILASECA"
"169","VIRUTA"
"136","VISION"
"137","WFC"
"138","XEROX"
