INVENTARIO_ID, ALMACEN_ID, CANTIDAD, CLAVE, COMENTARIO, COSTO, COSTOP, COSTOU, CREADO, CREADO_USERID, DESCRIPCION, DOCUMENTO, FACTORU, FECHA, MODIFICADO, NACIONAL, RENGLON, MODIFICADO_USERID, version, UNIDAD_ID, SUCURSAL_ID, PRODUCTO_ID, CORTES, DSCTO, DSCTO_NOTA, DSCTO_ORIG, IMPORTE, IMPORTE_NETO, PRECIO, PRECIO_CORTES, PRECIO_L, SERIE, SIIPAPWIN_ID, SUBTOTAL, TIPO, VENTA_ID, IDX, KILOS
"8a8a8189-237b2078-0123-7b211a5b-0003",null,"-17000.0","PB36",null,"0.000000","0.000000","0.000000",null,null,"BOND KROMOS BLANCO 57X87","171106","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","2","4002","0","0.0","0.0","0.0","10965.0000","10965.0000","645.0000","0.0000","645.0000","E","5082427","10965.0000","N","8a8a8189-237b2078-0123-7b211a4b-0002","1","0.0"
"8a8a8189-237b2078-0123-7b211a5b-0004",null,"-54000.0","PB60",null,"0.000000","0.000000","0.000000",null,null,"BOND KROMOS BLANCO 70X95 90G","171106","1000.0","2009-09-01 00:00:00.0",null,"true","2",null,"0","MIL","2","3999","0","0.0","0.0","0.0","56322.0000","56322.0000","1043.0000","0.0000","1043.0000","E","5082428","56322.0000","N","8a8a8189-237b2078-0123-7b211a4b-0002","2","0.0"
"8a8a8189-237b2078-0123-7b211e52-0006",null,"-2450.0","POLM128",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 58X88 250GR","171107","1000.0","2009-09-01 00:00:00.0",null,"false","1",null,"0","MIL","2","1801","0","0.0","0.0","0.0","5537.0000","5537.0000","2260.0000","0.0000","2260.0000","E","5082429","5537.0000","N","8a8a8189-237b2078-0123-7b211e43-0005","1","0.0"
"8a8a8189-237b2078-0123-7b2120d3-0008",null,"-350.0","CFA70",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CF AZUL 70X95 60 GR","134970","1000.0","2009-09-01 00:00:00.0",null,"false","3",null,"0","MIL","6","3879","0","12.0","0.0","12.0","473.9000","417.0320","1354.0000","0.0000","1354.0000","E","5082430","473.9000","N","8a8a8189-237b2078-0123-7b2120d3-0007","1","0.0"
"8a8a8189-237b2078-0123-7b2120e3-0009",null,"-350.0","CBB70",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CB BLANCO 70X95 60GR","134970","1000.0","2009-09-01 00:00:00.0",null,"false","1",null,"0","MIL","6","3716","0","12.0","0.0","12.0","508.2000","447.2160","1452.0000","0.0000","1452.0000","E","5082431","508.2000","N","8a8a8189-237b2078-0123-7b2120d3-0007","2","0.0"
"8a8a8189-237b2078-0123-7b2120e3-000a",null,"-100.0","CFBR70",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CFB ROSA 70X95 60 GR","134970","1000.0","2009-09-01 00:00:00.0",null,"false","2",null,"0","MIL","6","3886","0","12.0","0.0","12.0","172.3000","151.6240","1723.0000","0.0000","1723.0000","E","5082432","172.3000","N","8a8a8189-237b2078-0123-7b2120d3-0007","3","0.0"
"8a8a8189-237b2078-0123-7b2123e0-000c",null,"-1500.0","SBS19014",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 90X125 14PTS","17794","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","3","1769","0","12.0","0.0","12.0","9588.0000","8437.4400","6392.0000","0.0000","6392.0000","E","5082433","9588.0000","N","8a8a8189-237b2078-0123-7b2123e0-000b","1","0.0"
"8a8a8189-237b2078-0123-7b2123e0-000d",null,"-1500.0","SBS17114",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 71X125 14PTS","17794","1000.0","2009-09-01 00:00:00.0",null,"true","2",null,"0","MIL","3","1588","0","12.0","0.0","12.0","7588.5000","6677.8800","5059.0000","0.0000","5059.0000","E","5082434","7588.5000","N","8a8a8189-237b2078-0123-7b2123e0-000b","2","0.0"
"8a8a8189-237b2078-0123-7b212661-000f",null,"-700.0","SBS17010",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 70.5X95 10PTS","17795","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","3","2139","0","12.0","0.0","12.0","2408.7000","2119.6560","3441.0000","0.0000","3441.0000","E","5082435","2408.7000","N","8a8a8189-237b2078-0123-7b212661-000e","1","0.0"
"8a8a8189-237b2078-0123-7b2128f1-0011",null,"-5960.0","METVAC63.5",null,"0.000000","0.000000","0.000000",null,null,"KG METALVAC E WS IR 70G 63.5CM","171108","1.0","2009-09-01 00:00:00.0",null,"false","1",null,"0","KGS","2","4413","0","0.0","0.0","0.0","298774.8000","298774.8000","50.1300","0.0000","50.1300","E","5082436","298774.8000","X","8a8a8189-237b2078-0123-7b2128f1-0010","1","0.0"
