DESCUENTO_ID, ACTIVO, CREADO, descuento, IMPORTE, MODIFICADO, TIPO, VIGENCIA
"14","true",null,"0.0","100.00",null,"CONTADO","2009-12-31 00:00:00.0"
"15","true",null,"6.0","500.00",null,"CONTADO","2009-12-31 00:00:00.0"
"16","true",null,"8.0","2500.00",null,"CONTADO","2009-12-31 00:00:00.0"
"17","true",null,"10.0","6500.00",null,"CONTADO","2009-12-31 00:00:00.0"
"18","true",null,"12.0","11500.00",null,"CONTADO","2009-12-31 00:00:00.0"
"19","true",null,"14.0","21500.00",null,"CONTADO","2009-12-31 00:00:00.0"
"20","true",null,"15.0","55000.00",null,"CONTADO","2009-12-31 00:00:00.0"
"21","true",null,"15.5","55000.01",null,"CONTADO","2009-12-31 00:00:00.0"
"32","true",null,"0.0","9500.00",null,"CREDITO","2009-12-31 00:00:00.0"
"33","true",null,"10.0","28500.00",null,"CREDITO","2009-12-31 00:00:00.0"
"34","true",null,"12.0","54000.00",null,"CREDITO","2009-12-31 00:00:00.0"
"35","true",null,"14.0","121000.00",null,"CREDITO","2009-12-31 00:00:00.0"
"36","true",null,"16.0","229000.00",null,"CREDITO","2009-12-31 00:00:00.0"
"37","true",null,"18.0","350000.00",null,"CREDITO","2009-12-31 00:00:00.0"
"38","true",null,"20.0","445000.00",null,"CREDITO","2009-12-31 00:00:00.0"
"39","true",null,"21.0","636000.00",null,"CREDITO","2009-12-31 00:00:00.0"
"40","true",null,"22.0","905000.00",null,"CREDITO","2009-12-31 00:00:00.0"
"41","true",null,"23.0","905000.01",null,"CREDITO","2009-12-31 00:00:00.0"
