PROVEEDOR_ID, Rfc, ACTIVO, apellidoM, APELLIDOP, CLAVE, contacto1, contacto2, credito, CUENTACONTABLE, CURP, DESCUENTOF, DIASDF, CALLE, CIUDAD, COLONIA, CP, ESTADO, LOCALE, DELMPO, NUMERO, NUMEROINT, PAIS, email1, email2, nacional, NOMBRE, nombres, FISICA, plazo, telefono1, telefono2, telefono3, TIEMPOE, CREADO, CREADO_USERID, MODIFICADO, MODIFICADO_USERID, version, www, FLETE, VTO_FECHAREV, TX_IMPORTADO, TX_REPLICADO, IMPORTADOR, IMPRIMIR_COSTO
"1","","false",null,null,"P010","1",null,"0.00","201-P004-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPAPELES INDUSTRIALES Y COMERCIALES, S.A DE C.V.",null,"false","30","709-30-72/709-36-91","709-37-73","709-40-49","0",null,null,"2010-05-04 12:28:38.0",null,"7",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:25:44.0","false","false"
"2","","false",null,null,"I005","ARQ. MIGUEL MORENO",null,"0.00","201-I002-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZINDUSTRIAS RADEM, S.A. DE C.V.",null,"false","30","(5) 785 95 71",null,"(5) 785 93 78","0",null,null,"2010-05-04 12:28:38.0",null,"7",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:25:45.0","false","false"
"3","","false",null,null,"F001","ALMA DE LIA MARTINEZ",null,"0.00","201-F001-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZFORMASTOCK, S.A. DE C.V.",null,"false","30","91-728- 514--04",null,null,"0",null,null,"2010-05-04 12:28:39.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:25:46.0","false","false"
"4","","false",null,null,"C014","MARCO ANTONIO ROMERO",null,"0.00","201-C005-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZCORPORACION PAPELERA IMPERIAL, S.A. DE C.V.",null,"false","30","53-61-61-22-Y 33-67","53-61-99-88","EXT-108 Ó 109","0",null,null,"2010-05-04 12:28:40.0",null,"7",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:25:47.0","false","false"
"5","PCU66102093A","true",null,null,"P021",null,null,"0.00","201-P010-000",null,"0.0","0","SUR 8-B","","AGRICOLA ORIENTAL ","08500","Distrito Federal","es_MX","IxtacALCO","48","","México",null,null,"true","PAPELERA CUAUHTEMOC, S.A.",null,"false","8","763.37.83",null,null,"0",null,null,"2010-05-04 12:28:42.0",null,"9",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:25:48.0","false","false"
"6","","true",null,null,"R004","RAFAEL VALLE OROPEZA",null,"0.00","201-R004-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","RAFAEL VALLE OROPEZA",null,"false","1","(5) 1054-8526","(5) 740-80-42","(5) 740-95-61","0",null,null,"2010-05-04 12:28:42.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:25:49.0","false","false"
"7","","false",null,null,"T002","CARLOS FLORES R.",null,"0.00","201-T001-000",null,"0.0","0","CERRO 323","","","","","es_MX","","","","México",null,null,"true","ZTELCA TIME, S.A. DE C.V.",null,"false","30","(5) 789-36-26","(5) 702-14-02","(5) 789-36-26","0",null,null,"2010-05-04 12:28:43.0",null,"8",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:25:50.0","false","false"
"8","","false",null,null,"A003","1",null,"0.00","201-A003-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZARTICULOS SUSPENDIDOS",null,"false","1","1",null,null,"0",null,null,"2010-05-04 12:28:44.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:25:51.0","false","false"
"9","","false",null,null,"P012",null,null,"0.00","201-P012-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPAPELES ROCAR, S.A. DE C.V.",null,"false","30","55 47 01 18/04 37","55 47 69 63","55 41 32 96","0",null,null,"2010-05-04 12:28:45.0",null,"7",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:25:52.0","false","false"
"10","","true",null,null,"P005",null,null,"0.00","201-P003-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","PROVEEDORES Y MAQUILADORES, S.A. DE C.V.",null,"false","30","1","1","1","0",null,null,"2010-05-04 12:28:46.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:25:52.0","false","false"
"11","TEC710702M66","true",null,null,"T001","RONY ",null,"0.00","201-T002-000",null,"0.0","0","CALLE 2","","GRANJAS SAN ANTONIO ","09070","Distrito Federal","es_MX","Iztapalapa","260","","México","ventas@tecniplas.com.mx",null,"true","TECNIPLAST, S.A. DE C.V.",null,"false","30","27-36-17-36","","","0",null,null,"2010-05-04 12:28:47.0",null,"7",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:25:53.0","false","false"
"12","","false",null,null,"P004",null,null,"0.00","201-P004-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPEREZ TRADING COMPANY DE MEXICO, SA DE CV",null,"false","30","52-03-50-60","1",null,"0",null,null,"2010-05-04 12:28:47.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:25:54.0","false","false"
"13","","false",null,null,"P006","1",null,"0.00","201-P012-000",null,"2.0","10","","","","","","es_MX","","","","México",null,null,"true","ZPRODUCTORA DE PAPEL, S.A. DE C.V.",null,"false","30","1","1","1","0",null,null,"2010-05-04 12:28:48.0",null,"7",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:25:55.0","false","false"
"14","","false",null,null,"E007","RODOLFO NEVARES",null,"0.00","201-E007-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZEMPAQUES DE CARTON TITAN, S.A. DE C.V.",null,"false","30","375-31-11",null,null,"0",null,null,"2010-05-04 12:28:49.0",null,"7",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:25:56.0","false","false"
"15","","false",null,null,"T004","JOEL F.",null,"0.00","201-T004-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZTECNICOS Y ASESORIA INDUSTRIAL, S.A. DE C.V.",null,"false","1","816 70 00/818 21 61","818 24 08","816 70 00","0",null,null,"2010-05-04 12:28:50.0",null,"8",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:25:57.0","false","false"
